=======================================================================
TESTE DE PERFORMANCE - SIMPLE COUNTER
=======================================================================
📍 Contrato: 0xa50a51c09a5c451C52BB714527E1974b686D8e77
💼 Wallets carregadas: 8
🔗 Chain ID: 1337
📊 Linhas do CSV: 33

🚀 Iniciando 8 workers...
[Worker 3] 🚀 Iniciando com carteira 0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78 (nonce inicial: 3709)
[Worker 8] 📤 TX 21 enviada: 0x5ce1a9b4 - Aguardando confirmação...
[Worker 5] 📤 TX 21 enviada: 0xf58a7e87 - Aguardando confirmação...
[Worker 1] 📤 TX 21 enviada: 0x26cbfffd - Aguardando confirmação...
[Worker 2] ✅ TX 20 confirmada! Bloco: 18934, Latência: 2.38s
[Worker 2] 📤 TX 21 enviada: 0x71ae035f - Aguardando confirmação...
[Worker 3] ✅ TX 21 confirmada! Bloco: 18936, Latência: 2.41s
[Worker 7] ✅ TX 21 confirmada! Bloco: 18936, Latência: 2.41s
[Worker 4] ✅ TX 21 confirmada! Bloco: 18936, Latência: 2.41s
[Worker 8] ✅ TX 21 confirmada! Bloco: 18936, Latência: 2.41s
[Worker 5] ✅ TX 21 confirmada! Bloco: 18936, Latência: 2.41s
[Worker 6] ✅ TX 21 confirmada! Bloco: 18936, Latência: 2.41s
[Worker 1] ✅ TX 21 confirmada! Bloco: 18936, Latência: 2.41s
[Worker 3] 📤 TX 22 enviada: 0xbf742921 - Aguardando confirmação...
[Worker 7] 📤 TX 22 enviada: 0x722d5dd9 - Aguardando confirmação...
[Worker 4] 📤 TX 22 enviada: 0x18ce622d - Aguardando confirmação...
[Worker 8] 📤 TX 22 enviada: 0x96f94522 - Aguardando confirmação...
[Worker 5] 📤 TX 22 enviada: 0xe54097a4 - Aguardando confirmação...
[Worker 1] 📤 TX 22 enviada: 0xf0b7baa2 - Aguardando confirmação...
[Worker 6] 📤 TX 22 enviada: 0xd0f098da - Aguardando confirmação...
[Worker 2] ✅ TX 21 confirmada! Bloco: 18937, Latência: 2.34s
[Worker 2] 📤 TX 22 enviada: 0x080666d4 - Aguardando confirmação...
[Worker 3] ✅ TX 22 confirmada! Bloco: 18939, Latência: 2.36s
[Worker 7] ✅ TX 22 confirmada! Bloco: 18939, Latência: 2.36s
[Worker 8] ✅ TX 22 confirmada! Bloco: 18939, Latência: 2.36s
[Worker 1] ✅ TX 22 confirmada! Bloco: 18939, Latência: 2.36s
[Worker 6] ✅ TX 22 confirmada! Bloco: 18939, Latência: 2.36s
[Worker 5] ✅ TX 22 confirmada! Bloco: 18939, Latência: 2.36s
[Worker 4] ✅ TX 22 confirmada! Bloco: 18939, Latência: 2.36s
[Worker 1] 📤 TX 23 enviada: 0x29fc05b4 - Aguardando confirmação...
[Worker 8] 📤 TX 23 enviada: 0xaecd7332 - Aguardando confirmação...
[Worker 6] 📤 TX 23 enviada: 0xc7b7dc8d - Aguardando confirmação...
[Worker 7] 📤 TX 23 enviada: 0x8b9be9ee - Aguardando confirmação...
[Worker 5] 📤 TX 23 enviada: 0x3cf9d77f - Aguardando confirmação...
[Worker 4] 📤 TX 23 enviada: 0xcd7138f5 - Aguardando confirmação...
[Worker 3] 📤 TX 23 enviada: 0x328da1ec - Aguardando confirmação...
[Worker 2] ✅ TX 22 confirmada! Bloco: 18939, Latência: 2.36s
[Worker 2] 📤 TX 23 enviada: 0x799876cb - Aguardando confirmação...
[Worker 3] ✅ TX 23 confirmada! Bloco: 18941, Latência: 2.34s
[Worker 1] ✅ TX 23 confirmada! Bloco: 18941, Latência: 2.34s
[Worker 5] ✅ TX 23 confirmada! Bloco: 18941, Latência: 2.34s
[Worker 8] ✅ TX 23 confirmada! Bloco: 18941, Latência: 2.34s
[Worker 6] ✅ TX 23 confirmada! Bloco: 18941, Latência: 2.34s
[Worker 4] ✅ TX 23 confirmada! Bloco: 18941, Latência: 2.34s
[Worker 7] ✅ TX 23 confirmada! Bloco: 18941, Latência: 2.34s
[Worker 3] 📤 TX 24 enviada: 0xa153f660 - Aguardando confirmação...
[Worker 1] 📤 TX 24 enviada: 0xdd790f9c - Aguardando confirmação...
[Worker 5] 📤 TX 24 enviada: 0xc45546aa - Aguardando confirmação...
[Worker 7] 📤 TX 24 enviada: 0x353db590 - Aguardando confirmação...
[Worker 4] 📤 TX 24 enviada: 0x6eb92022 - Aguardando confirmação...
[Worker 8] 📤 TX 24 enviada: 0xf0b1bca4 - Aguardando confirmação...
[Worker 6] 📤 TX 24 enviada: 0x28d53ef8 - Aguardando confirmação...
[Worker 2] ✅ TX 23 confirmada! Bloco: 18941, Latência: 2.37s
[Worker 2] 📤 TX 24 enviada: 0xc88ad81c - Aguardando confirmação...
[Worker 3] ✅ TX 24 confirmada! Bloco: 18943, Latência: 2.24s
[Worker 1] ✅ TX 24 confirmada! Bloco: 18944, Latência: 2.24s
[Worker 7] ✅ TX 24 confirmada! Bloco: 18944, Latência: 2.24s
[Worker 5] ✅ TX 24 confirmada! Bloco: 18944, Latência: 2.25s
[Worker 4] ✅ TX 24 confirmada! Bloco: 18944, Latência: 2.25s
[Worker 8] ✅ TX 24 confirmada! Bloco: 18944, Latência: 2.25s
[Worker 6] ✅ TX 24 confirmada! Bloco: 18943, Latência: 2.25s
[Worker 3] 📤 TX 25 enviada: 0x9a2867a9 - Aguardando confirmação...
[Worker 1] 📤 TX 25 enviada: 0xf5c0c67f - Aguardando confirmação...
[Worker 7] 📤 TX 25 enviada: 0x19ab8227 - Aguardando confirmação...
[Worker 8] 📤 TX 25 enviada: 0x5e327564 - Aguardando confirmação...
[Worker 5] 📤 TX 25 enviada: 0xf38c5b8f - Aguardando confirmação...
[Worker 4] 📤 TX 25 enviada: 0x7003fcd5 - Aguardando confirmação...
[Worker 6] 📤 TX 25 enviada: 0xf203cc79 - Aguardando confirmação...
[Worker 2] ✅ TX 24 confirmada! Bloco: 18944, Latência: 2.30s
[Worker 2] 📤 TX 25 enviada: 0xb149c001 - Aguardando confirmação...
[Worker 3] ✅ TX 25 confirmada! Bloco: 18946, Latência: 2.24s
[Worker 1] ✅ TX 25 confirmada! Bloco: 18946, Latência: 2.24s
[Worker 7] ✅ TX 25 confirmada! Bloco: 18946, Latência: 2.24s
[Worker 8] ✅ TX 25 confirmada! Bloco: 18946, Latência: 2.24s
[Worker 5] ✅ TX 25 confirmada! Bloco: 18946, Latência: 2.24s
[Worker 4] ✅ TX 25 confirmada! Bloco: 18946, Latência: 2.24s
[Worker 6] ✅ TX 25 confirmada! Bloco: 18946, Latência: 2.25s
[Worker 3] 📤 TX 26 enviada: 0x9d83cdb8 - Aguardando confirmação...
[Worker 1] 📤 TX 26 enviada: 0xda5528b0 - Aguardando confirmação...
[Worker 7] 📤 TX 26 enviada: 0xcf3d29fa - Aguardando confirmação...
[Worker 8] 📤 TX 26 enviada: 0x1e899c77 - Aguardando confirmação...
[Worker 5] 📤 TX 26 enviada: 0x30651733 - Aguardando confirmação...
[Worker 4] 📤 TX 26 enviada: 0xd24aafc6 - Aguardando confirmação...
[Worker 6] 📤 TX 26 enviada: 0x29a37852 - Aguardando confirmação...
[Worker 2] ✅ TX 25 confirmada! Bloco: 18947, Latência: 2.40s
[Worker 2] 📤 TX 26 enviada: 0xe237dcbd - Aguardando confirmação...
[Worker 3] ✅ TX 26 confirmada! Bloco: 18948, Latência: 2.25s
[Worker 1] ✅ TX 26 confirmada! Bloco: 18948, Latência: 2.24s
[Worker 7] ✅ TX 26 confirmada! Bloco: 18948, Latência: 2.24s
[Worker 8] ✅ TX 26 confirmada! Bloco: 18949, Latência: 2.24s
[Worker 5] ✅ TX 26 confirmada! Bloco: 18949, Latência: 2.24s
[Worker 4] ✅ TX 26 confirmada! Bloco: 18949, Latência: 2.24s
[Worker 6] ✅ TX 26 confirmada! Bloco: 18948, Latência: 2.28s
[Worker 3] 📤 TX 27 enviada: 0xaacafbcf - Aguardando confirmação...
[Worker 1] 📤 TX 27 enviada: 0xbc27c8f6 - Aguardando confirmação...
[Worker 7] 📤 TX 27 enviada: 0xf86a4d94 - Aguardando confirmação...
[Worker 5] 📤 TX 27 enviada: 0x0d5e3682 - Aguardando confirmação...
[Worker 8] 📤 TX 27 enviada: 0x2adb4867 - Aguardando confirmação...
[Worker 4] 📤 TX 27 enviada: 0xbfc7ad9c - Aguardando confirmação...
[Worker 6] 📤 TX 27 enviada: 0x9af7546a - Aguardando confirmação...
[Worker 2] ✅ TX 26 confirmada! Bloco: 18949, Latência: 2.36s
[Worker 2] 📤 TX 27 enviada: 0x26969812 - Aguardando confirmação...
[Worker 3] ✅ TX 27 confirmada! Bloco: 18951, Latência: 2.27s
[Worker 7] ✅ TX 27 confirmada! Bloco: 18951, Latência: 2.27s
[Worker 8] ✅ TX 27 confirmada! Bloco: 18951, Latência: 2.26s
[Worker 1] ✅ TX 27 confirmada! Bloco: 18951, Latência: 2.27s
[Worker 4] ✅ TX 27 confirmada! Bloco: 18951, Latência: 2.26s
[Worker 5] ✅ TX 27 confirmada! Bloco: 18951, Latência: 2.26s
[Worker 6] ✅ TX 27 confirmada! Bloco: 18951, Latência: 2.28s
[Worker 7] 📤 TX 28 enviada: 0x8e19f6c4 - Aguardando confirmação...
[Worker 1] 📤 TX 28 enviada: 0x2ba7cdae - Aguardando confirmação...
[Worker 3] 📤 TX 28 enviada: 0xce122da8 - Aguardando confirmação...
[Worker 5] 📤 TX 28 enviada: 0x7030cd13 - Aguardando confirmação...
[Worker 4] 📤 TX 28 enviada: 0xec12df8c - Aguardando confirmação...
[Worker 8] 📤 TX 28 enviada: 0x2024e907 - Aguardando confirmação...
[Worker 6] 📤 TX 28 enviada: 0x797283f8 - Aguardando confirmação...
[Worker 2] ✅ TX 27 confirmada! Bloco: 18952, Latência: 2.53s
[Worker 2] 📤 TX 28 enviada: 0x143cd2a2 - Aguardando confirmação...
[Worker 3] ✅ TX 28 confirmada! Bloco: 18953, Latência: 2.25s
[Worker 7] ✅ TX 28 confirmada! Bloco: 18953, Latência: 2.25s
[Worker 1] ✅ TX 28 confirmada! Bloco: 18953, Latência: 2.25s
[Worker 5] ✅ TX 28 confirmada! Bloco: 18954, Latência: 2.25s
[Worker 4] ✅ TX 28 confirmada! Bloco: 18954, Latência: 2.25s
[Worker 8] ✅ TX 28 confirmada! Bloco: 18954, Latência: 2.25s
[Worker 6] ✅ TX 28 confirmada! Bloco: 18954, Latência: 2.25s
[Worker 3] 📤 TX 29 enviada: 0x32963e52 - Aguardando confirmação...
[Worker 1] 📤 TX 29 enviada: 0xe958f1c7 - Aguardando confirmação...
[Worker 7] 📤 TX 29 enviada: 0x038cbae6 - Aguardando confirmação...
[Worker 5] 📤 TX 29 enviada: 0x3036ae50 - Aguardando confirmação...
[Worker 8] 📤 TX 29 enviada: 0x1a83d973 - Aguardando confirmação...
[Worker 4] 📤 TX 29 enviada: 0xac40f979 - Aguardando confirmação...
[Worker 6] 📤 TX 29 enviada: 0x5458945a - Aguardando confirmação...
[Worker 2] ✅ TX 28 confirmada! Bloco: 18955, Latência: 2.40s
[Worker 2] 📤 TX 29 enviada: 0x07a63dcd - Aguardando confirmação...
[Worker 3] ✅ TX 29 confirmada! Bloco: 18956, Latência: 2.24s
[Worker 1] ✅ TX 29 confirmada! Bloco: 18956, Latência: 2.24s
[Worker 7] ✅ TX 29 confirmada! Bloco: 18956, Latência: 2.24s
[Worker 5] ✅ TX 29 confirmada! Bloco: 18956, Latência: 2.24s
[Worker 8] ✅ TX 29 confirmada! Bloco: 18956, Latência: 2.24s
[Worker 4] ✅ TX 29 confirmada! Bloco: 18956, Latência: 2.25s
[Worker 6] ✅ TX 29 confirmada! Bloco: 18956, Latência: 2.25s
[Worker 3] 📤 TX 30 enviada: 0x67eeaea9 - Aguardando confirmação...
[Worker 1] 📤 TX 30 enviada: 0x9029aca7 - Aguardando confirmação...
[Worker 7] 📤 TX 30 enviada: 0xe50c752e - Aguardando confirmação...
[Worker 5] 📤 TX 30 enviada: 0x2f1a5eac - Aguardando confirmação...
[Worker 8] 📤 TX 30 enviada: 0x518784ee - Aguardando confirmação...
[Worker 4] 📤 TX 30 enviada: 0x3d05ce0d - Aguardando confirmação...
[Worker 6] 📤 TX 30 enviada: 0x2cc1b75c - Aguardando confirmação...
[Worker 2] ✅ TX 29 confirmada! Bloco: 18957, Latência: 2.34s
[Worker 2] 📤 TX 30 enviada: 0x39fc5ead - Aguardando confirmação...
[Worker 3] ✅ TX 30 confirmada! Bloco: 18958, Latência: 2.24s
[Worker 7] ✅ TX 30 confirmada! Bloco: 18958, Latência: 2.24s
[Worker 1] ✅ TX 30 confirmada! Bloco: 18958, Latência: 2.24s
[Worker 8] ✅ TX 30 confirmada! Bloco: 18958, Latência: 2.24s
[Worker 5] ✅ TX 30 confirmada! Bloco: 18958, Latência: 2.25s
[Worker 4] ✅ TX 30 confirmada! Bloco: 18958, Latência: 2.25s
[Worker 6] ✅ TX 30 confirmada! Bloco: 18959, Latência: 2.25s
[Worker 3] 📤 TX 31 enviada: 0xb70802ed - Aguardando confirmação...
[Worker 7] 📤 TX 31 enviada: 0xcd71ea26 - Aguardando confirmação...
[Worker 1] 📤 TX 31 enviada: 0x900f9fdc - Aguardando confirmação...
[Worker 5] 📤 TX 31 enviada: 0xd20a53cd - Aguardando confirmação...
[Worker 8] 📤 TX 31 enviada: 0xbf136b4a - Aguardando confirmação...
[Worker 4] 📤 TX 31 enviada: 0xc927c1f9 - Aguardando confirmação...
[Worker 6] 📤 TX 31 enviada: 0x09aec6d7 - Aguardando confirmação...
[Worker 2] ✅ TX 30 confirmada! Bloco: 18960, Latência: 2.36s
[Worker 2] 📤 TX 31 enviada: 0xd8c53754 - Aguardando confirmação...
[Worker 3] ✅ TX 31 confirmada! Bloco: 18961, Latência: 2.24s
[Worker 7] ✅ TX 31 confirmada! Bloco: 18961, Latência: 2.24s
[Worker 1] ✅ TX 31 confirmada! Bloco: 18961, Latência: 2.24s
[Worker 5] ✅ TX 31 confirmada! Bloco: 18961, Latência: 2.24s
[Worker 8] ✅ TX 31 confirmada! Bloco: 18961, Latência: 2.25s
[Worker 4] ✅ TX 31 confirmada! Bloco: 18961, Latência: 2.24s
[Worker 6] ✅ TX 31 confirmada! Bloco: 18961, Latência: 2.25s
[Worker 3] 📤 TX 32 enviada: 0xa7d9f13b - Aguardando confirmação...
[Worker 7] 📤 TX 32 enviada: 0x599c174a - Aguardando confirmação...
[Worker 1] 📤 TX 32 enviada: 0x35e63a23 - Aguardando confirmação...
[Worker 5] 📤 TX 32 enviada: 0xc215a0f4 - Aguardando confirmação...
[Worker 8] 📤 TX 32 enviada: 0xbbf927bb - Aguardando confirmação...
[Worker 4] 📤 TX 32 enviada: 0xb6535a6f - Aguardando confirmação...
[Worker 6] 📤 TX 32 enviada: 0x4625c883 - Aguardando confirmação...
[Worker 2] ✅ TX 31 confirmada! Bloco: 18963, Latência: 2.40s
[Worker 2] 📤 TX 32 enviada: 0x93074ce2 - Aguardando confirmação...
[Worker 3] ✅ TX 32 confirmada! Bloco: 18963, Latência: 2.24s
[Worker 7] ✅ TX 32 confirmada! Bloco: 18963, Latência: 2.24s
[Worker 1] ✅ TX 32 confirmada! Bloco: 18963, Latência: 2.24s
[Worker 8] ✅ TX 32 confirmada! Bloco: 18963, Latência: 2.24s
[Worker 5] ✅ TX 32 confirmada! Bloco: 18963, Latência: 2.24s
[Worker 4] ✅ TX 32 confirmada! Bloco: 18963, Latência: 2.25s
[Worker 6] ✅ TX 32 confirmada! Bloco: 18964, Latência: 2.25s
[Worker 3] 📤 TX 33 enviada: 0x56a8bc08 - Aguardando confirmação...
[Worker 1] 📤 TX 33 enviada: 0xc1be97aa - Aguardando confirmação...
[Worker 7] 📤 TX 33 enviada: 0x132294fd - Aguardando confirmação...
[Worker 8] 📤 TX 33 enviada: 0x2cf165c3 - Aguardando confirmação...
[Worker 5] 📤 TX 33 enviada: 0x54388bfe - Aguardando confirmação...
[Worker 4] 📤 TX 33 enviada: 0x8ce406b8 - Aguardando confirmação...
[Worker 6] 📤 TX 33 enviada: 0x373c6323 - Aguardando confirmação...
[Worker 2] ✅ TX 32 confirmada! Bloco: 18965, Latência: 2.33s
[Worker 2] 📤 TX 33 enviada: 0xf24800d6 - Aguardando confirmação...
[Worker 3] ✅ TX 33 confirmada! Bloco: 18966, Latência: 2.24s
[Worker 3] ✅ Finalizado
[Worker 7] ✅ TX 33 confirmada! Bloco: 18966, Latência: 2.25s
[Worker 7] ✅ Finalizado
[Worker 1] ✅ TX 33 confirmada! Bloco: 18966, Latência: 2.25s
[Worker 1] ✅ Finalizado
[Worker 8] ✅ TX 33 confirmada! Bloco: 18966, Latência: 2.25s
[Worker 8] ✅ Finalizado
[Worker 5] ✅ TX 33 confirmada! Bloco: 18966, Latência: 2.26s
[Worker 5] ✅ Finalizado
[Worker 4] ✅ TX 33 confirmada! Bloco: 18966, Latência: 2.26s
[Worker 4] ✅ Finalizado
[Worker 6] ✅ TX 33 confirmada! Bloco: 18966, Latência: 2.27s
[Worker 6] ✅ Finalizado
[Worker 2] ✅ TX 33 confirmada! Bloco: 18968, Latência: 2.32s
[Worker 2] ✅ Finalizado

======================================================================
📊 RESUMO FINAL
======================================================================
Workers:             8
Total transações:    264
Bem-sucedidas:       264
Falhas:              0
Taxa de sucesso:     100.00%

Duração total:       78.39 segundos (1.31 minutos)
Latência média:      2.31 segundos
Latência mínima:     2.24 segundos
Latência máxima:     2.53 segundos

Throughput total:    3.368 tx/s
======================================================================
